ts,epoch_s,leader_pod,leader_ready,replica_pod_sample,replica_count_spec,replica_count_ready,replica_pods_observed,replica_pods_measured,replica_pods_baselined,leader_ops,leader_in_kbps,leader_out_kbps,leader_used_mem_bytes,leader_mem_ref_bytes,leader_mem_pct,leader_cpu_sys,leader_cpu_user,leader_connected_clients,leader_connected_slaves,replica_ops_sample,replica_ops_sum_est,replica_in_kbps_sample,replica_out_kbps_sample,replica_used_mem_bytes_sample,replica_mem_ref_bytes_sample,replica_mem_pct_sample,replica_cpu_sys_sample,replica_cpu_user_sample,replica_connected_clients_sample,replica_master_link_status_sample,replica_master_last_io_s_sample,lat_set_master_count,lat_set_master_mean_ms,lat_set_master_p50_ms,lat_set_master_p95_ms,lat_set_master_max_ms,lat_get_replica_count,lat_get_replica_mean_ms,lat_get_replica_p50_ms,lat_get_replica_p95_ms,lat_get_replica_max_ms,cpu_avg_pct,cpu_max_pct,metric_pct,cpu_limit_cores,scale_mode,current_replicas,desired_replicas,ppo_enabled,ppo_state_vector,ppo_action_idx,ppo_action_delta,ppo_reason,rl_desired_replicas,can_scale,action,sample_count,last_scale_epoch_s,scaling_enabled
"2026-03-28T01:45:49Z","1774662349","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63972.187010","27117.619184","1","0","156651","384509","9112.28","1792.28","8493360","1073741824","0.79","315.592952","773.167280","3239","down","-1","7","3.956","3.830","4.169","4.615","7","4.060","3.952","4.239","4.433","13.09","14.01","14.01","0.5","max","2","2","1","[2,14.01,0.79,9112.28,1792.28]","1","0","","2","1","ppo_hold","202","0","1"
"2026-03-28T01:46:08Z","1774662368","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","2.06","4029917816","1073741824","375.32","63972.417599","27117.643920","1","2","1","618351","2601.99","562.00","19427528","1073741824","1.81","316.085978","773.621047","28","down","-1","7","4.039","4.024","4.200","4.379","7","4.179","4.212","4.476","4.969","10.14","11.41","11.41","0.5","max","2","2","1","[2,11.41,1.81,2601.99,562.00]","1","0","","2","1","ppo_hold","203","0","1"
"2026-03-28T01:46:28Z","1774662388","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","0","0.01","485.72","4029917816","1073741824","375.32","63972.652453","27117.661308","1","2","594443","657608","19640.53","2760.36","165970912","1073741824","15.46","317.497846","777.239852","7207","down","-1","7","3.928","3.774","3.939","4.660","7","3.990","3.903","4.019","4.473","56.69","61.85","61.85","0.5","max","2","2","1","[2,61.85,15.46,19640.53,2760.36]","1","0","","2","1","ppo_hold","204","0","1"
"2026-03-28T01:46:50Z","1774662410","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","87852","136329.31","439.99","4384013392","1073741824","408.29","63979.874900","27124.139082","1607","0","0","728130","1214.97","484.29","57950328","1073741824","5.40","318.212457","778.475834","4989","down","-1","7","3.993","3.927","4.031","4.470","7","3.968","3.879","4.185","4.475","24.89","27.47","27.47","0.5","max","2","2","1","[2,27.47,5.40,1214.97,484.29]","1","0","","2","1","ppo_hold","205","0","1"
"2026-03-28T01:47:14Z","1774662434","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","96908","125571.16","598.63","4225444240","1073741824","393.53","63989.653887","27135.156960","985","2","6","756709","0.11","2.11","40459384","1073741824","3.77","319.348161","781.027043","3925","down","-1","7","4.003","3.870","4.156","4.518","7","3.897","3.895","3.943","3.988","43.03","45.32","45.32","0.5","max","2","2","1","[2,45.32,3.77,0.11,2.11]","1","0","","2","1","ppo_hold","206","0","1"
"2026-03-28T01:47:43Z","1774662463","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","67248","97114.80","356.29","4294107512","1073741824","399.92","64003.425749","27148.458532","1727","0","943716","246","30132.05","3668.62","995352","1073741824","0.09","321.648924","786.914366","8","down","-1","7","4.004","3.817","4.125","4.675","7","4.059","3.893","4.470","4.555","44.56","45.35","45.35","0.5","max","2","2","1","[2,45.35,0.09,30132.05,3668.62]","1","0","","2","1","ppo_hold","207","0","1"
"2026-03-28T01:48:07Z","1774662487","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","63546","93311.46","286.05","4156523056","1073741824","387.11","64013.164120","27159.282799","1729","2","795498","297751","28031.35","4135.51","64577224","1073741824","6.01","323.817791","792.324826","956","down","-1","7","3.922","3.781","4.046","4.358","7","4.340","4.275","4.814","4.891","68.16","71.22","71.22","0.5","max","2","2","1","[2,71.22,6.01,28031.35,4135.51]","1","0","","2","1","ppo_hold","208","0","1"
"2026-03-28T01:48:33Z","1774662513","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","96994","131345.78","600.93","4404506152","1073741824","410.20","64025.365946","27173.059119","1957","2","93968","193084","234.21","2.07","35032240","1073741824","3.26","325.342510","796.078550","2722","down","-1","7","3.929","3.944","4.000","4.218","7","3.775","3.750","3.872","3.942","45.82","48.32","48.32","0.5","max","2","2","1","[2,48.32,3.26,234.21,2.07]","1","0","","2","1","ppo_hold","209","0","1"
"2026-03-28T01:48:59Z","1774662539","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","82408","110662.09","687.06","4191613152","1073741824","390.37","64034.658991","27183.240847","2293","0","937580","805435","28368.27","3378.27","76541256","1073741824","7.13","327.351791","801.372478","5786","down","-1","7","4.014","3.921","4.236","4.642","7","4.029","4.015","4.190","4.410","70.35","72.58","72.58","0.5","max","2","2","1","[2,72.58,7.13,28368.27,3378.27]","1","0","","2","1","ppo_hold","210","0","1"
"2026-03-28T01:49:23Z","1774662563","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","112800","155890.38","557.75","4075483768","1073741824","379.56","64044.751242","27194.429669","563","2","6","1026152","2058.50","753.88","119176312","1073741824","11.10","328.618168","804.321022","3397","down","-1","7","4.140","3.970","4.627","4.761","7","3.915","3.834","3.881","4.440","27.10","31.03","31.03","0.5","max","2","2","1","[2,31.03,11.10,2058.50,753.88]","1","0","","2","1","ppo_hold","211","0","1"
"2026-03-28T01:49:46Z","1774662586","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","81813","110290.57","599.76","4145707912","1073741824","386.10","64054.014563","27204.555446","882","0","12","5","0.48","2.43","37920872","1073741824","3.53","330.114314","807.988933","2360","down","-1","7","3.986","3.888","4.281","4.283","7","4.201","4.120","4.614","4.762","40.63","41.99","41.99","0.5","max","2","2","1","[2,41.99,3.53,0.48,2.43]","1","0","","2","1","ppo_hold","212","0","1"
"2026-03-28T01:50:08Z","1774662608","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","111829","155497.44","552.57","4200955576","1073741824","391.24","64063.109909","27216.081323","2972","0","6","451877","0.24","1.88","39939624","1073741824","3.72","330.781399","809.276070","3436","down","-1","7","4.783","4.327","4.700","7.577","7","4.012","3.818","4.287","4.802","25.58","27.24","27.24","0.5","max","2","2","1","[2,27.24,3.72,0.24,1.88]","1","0","","2","1","ppo_hold","213","0","1"
"2026-03-28T01:50:34Z","1774662634","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","79154","102764.20","494.76","4123033488","1073741824","383.99","64074.138557","27227.318665","2155","0","604525","1337884","22559.30","2970.14","261044552","1073741824","24.31","333.012376","814.973000","2502","down","-1","7","4.108","4.110","4.384","4.465","7","4.168","4.245","4.388","4.752","63.26","64.63","64.63","0.5","max","2","2","1","[2,64.63,24.31,22559.30,2970.14]","1","0","","2","1","ppo_hold","214","0","1"
"2026-03-28T01:50:58Z","1774662658","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","95251","130206.96","489.47","4130176768","1073741824","384.65","64084.609241","27241.563891","2818","2","367937","947352","17685.77","2708.92","77453728","1073741824","7.21","335.225538","820.204100","2892","down","-1","7","4.067","3.977","4.237","4.347","7","3.979","3.900","4.315","4.427","60.73","64.28","64.28","0.5","max","2","2","1","[2,64.28,7.21,17685.77,2708.92]","1","0","","2","1","ppo_hold","215","0","1"
"2026-03-28T01:51:32Z","1774662692","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","68396","51313.23","249.83","3976661208","1073741824","370.36","64096.694482","27254.187797","2705","0","0","5","0.01","1.97","978744","1073741824","0.09","335.353611","820.375592","1","down","-1","7","3.987","3.860","4.251","4.413","7","4.028","3.894","4.210","4.760","0.15","0.19","0.19","0.5","max","2","2","1","[2,0.19,0.09,0.01,1.97]","1","0","","2","1","ppo_hold","216","0","1"
"2026-03-28T01:51:56Z","1774662716","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","132066","165269.05","560.96","3324468616","1073741824","309.62","64112.645695","27276.285501","2658","0","0","5","0.01","2.01","978744","1073741824","0.09","335.371060","820.384837","1","down","-1","7","3.956","3.940","4.058","4.343","7","3.842","3.755","3.961","4.083","0.29","0.36","0.36","0.5","max","2","2","1","[2,0.36,0.09,0.01,2.01]","1","0","","2","1","ppo_hold","217","0","1"
"2026-03-28T01:52:37Z","1774662757","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","92786","95324.72","438.32","3198669896","1073741824","297.90","64123.444582","27291.102106","3634","2","0","5","0.01","2.01","978744","1073741824","0.09","335.379513","820.395804","1","down","-1","7","3.935","3.852","4.176","4.183","7","3.992","3.918","4.203","4.289","0.13","0.17","0.17","0.5","max","2","2","1","[2,0.17,0.09,0.01,2.01]","1","0","","2","1","ppo_hold","218","0","1"
"2026-03-28T01:53:06Z","1774662786","redis-master-84964b88f8-svs9p","1","redis-replicas-79d686bc9f-cfc5z","2","2","2","2","0","126623","135906.28","623.80","3261854832","1073741824","303.78","64134.846452","27309.000394","2350","0","0","5","0.01","2.01","978744","1073741824","0.09","335.392641","820.411408","1","down","-1","7","4.086","3.969","4.230","4.822","7","3.956","3.809","3.885","4.729","0.26","0.33","0.33","0.5","max","2","2","1","[2,0.33,0.09,0.01,2.01]","1","0","","2","1","ppo_hold","219","0","1"
